Unnamed: 0,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
24987,19ce6c34bcc7,8F78D1ABFDB6,The school could put that time they spent into helping out the school and making the school a better place for the students so they could have a better place to learn. ,Evidence,Ineffective
15934,ea3e0c519ff0,14CB51AFA416,If they don't have time out of school ,Counterclaim,Adequate
1011,82aea3d0ef7d,130F9B6DCCF9,as well as making sure the project is acceptable to the teachers requirements. ,Claim,Adequate
6655,665628151898,78F10D62A0DC,"In the story ""The Challenge of Exploring Venus"" the autheor suggest that studying Venus is a worthy pursuit despite the dangers it presents ",Position,Adequate
28473,87e2d789b50f,BC2333002957,"It seems alright, until you realize how unfair it really is ",Rebuttal,Adequate
77,6d9d88dcdb54,0168325D0E24,"In all actuality, how many people dont realize how long they spend of their life in a car? If one day all cars in the world were banned, how would everyone recate? Some people may want to give up their cars, some people may not want to give up their cars ",Concluding Statement,Adequate
36607,112b6bd6cb13,F53C55BBD326,"knowing and asking for multiple opinions is the best way to make your choices in life. If you don't seek for more than one persons advice, you could end up in a bad situation. People of different cultures, ages, and moral views will come up with different advice. Asking multiple people for advice is a great way to correctly make important decisions in your life.  ",Concluding Statement,Adequate
16039,b586ad1988ab,1638D2DC4FC9,The worst thing that can go wrong for you by giving them the option is that maybe just 10 kids take place in what you want them to do ,Counterclaim,Effective
17337,dfd2865ef227,2A2F04CC199E,I can see why people say that community service isn't necessary. ,Counterclaim,Ineffective
27772,a743449a6a88,B36C72D38CBC,"The excitement was short lived for us because we ended up saying that ""Scientists figured it was just another Martian mesa"" so that made it disappointing for us. You may say that the landform is created by aliens and we're just hiding it from you, but you're sorely mistaken because this discovery would help NASA as a whole if we did reveal it. That's just one of many reasons that we aren't lying about it being a landform. ",Evidence,Adequate
15368,ca3b44621454,0CE521F8D172,"If there too busy doing community service the students might not be able to take care of there more important responsibilities. Students might have homework or house chores to do. 
",Evidence,Effective
36498,a228a89ac4b5,EBBA36F7459C,"Throughout peoples lives, everyone has had different experiences that shaped who they are today and the choices the make. Every single decision that people make is in someway decided by there past experiences, because those experiences are what led them to an understanding of right and wrong. This leads to people having differing opinions on topics. Talking to these people is crucial because it can allow people to see both sides of the situation, and the reasons that lead them to their decision. When those reasons are taken into account a balanced conclusion can be achieved, despite the differing opinions. ",Evidence,Effective
33656,869d13760b4f,2BA422F3619F,I will say i suport it but i also dont suport becuas like i said most kids dont do the work but also some do the work. ,Claim,Ineffective
35507,1ae5b2a20cd0,ACCD71550365,I believe seeking help from multiple people can help you make better decisions. ,Position,Adequate
50,e55c28aa864c,0158970BC5D2,"Some people may say, ""but allowing students to design their own projects will allow them to focus more on their work during the summer."" ",Counterclaim,Effective
21423,747a7126dccc,5F931A3FF8F9,"The extremely high def. picture would have shown said artifacts. But there are still specticals believing otherwise. 
",Claim,Adequate
30378,63de48e2a83f,DAAE254A0B5C,This is what I would say if I had a discussion with a person who believed ''the face'' was created by aliens.   ,Concluding Statement,Ineffective
20233,f343c8b48b67,4EC4E3EFD09A,A driverless car could cause a marjor or even fatal crash. ,Claim,Adequate
22370,510672042c38,6A8D21EBA6DB,"Driverless will be safe to drive on the roads even without a driver. 
",Position,Adequate
16215,6d4e96e6e8b8,18DD6D2A09F2,When i was a little girl my brother always told me if you want something go for it never give up. As he told me go for my goal no body else's. At the time he was still living with us and he was in high school trying to become a doctor and he is now in collage trying to get his doctorate as i think you call them? ,Evidence,Adequate
10690,b16506f8e45f,BF2B46872736,"Im going to be telling you a little bit about why using technology to read student emotion is bad. 
",Position,Adequate
9327,d82e2f2ef1d8,A8D9AE4B4259,"I have been dancing since I was three years old and I only did ballet back then but as I got older I started more styles such as tap, jazz, lyrical, musical theatre, contemporary, and I still do ballet. Doing all of those styles has made me a versatile dancer. On average I dance about 14 hours a week and it's incredibly tiring but it's also my passion and I love it. I wouldn't want to be doing anything else. Dancing has made me branch out, make new friends, and do what I love. Doing this activity has helped me figure out what I want to be doing forever. Being involved in dance has let me find out my passion and allowed me to become a stronger person. ",Evidence,Effective
15424,c41fcd58e7a6,0E01BA28D3D9,one reason i think that the face is just natural landform ,Position,Adequate
36472,81314866a2ad,E949DAF7C54B,"It could be that they want to see what other's would do in a certain situation or, just want help and they know that whoever they are asking has been in the same situation before and know how to help or have a suggestion for you to try out. And most people rely on second opinion's because they rule out any other options. For example, if you are debating on buying something that you want, you look at the rating's to see if other people liked it. This counts as an opinion. Or you look at the comment's section to see if it's actually what you want and if people think it's worth it. Getting a second opinion helps in everyday life. People are alway's asking for second opinion's without even realizing it. You do it all the time by asking if your hair looks good or, if they like what your wearing today. It's just a mindless thing we do. We even do it in our head we think about what people would say and we ask them what they think. It's just something everyone does all the time because it's a self conscious thing we all do. ",Evidence,Effective
